,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
35,426251,0.7198059521315335,0.28019404786846647,0.8814107461166248,0.11858925388337518,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,5.1475526146582995,7.206325361340523,13.016400480351255,11.165804875335052,3.9122229854308124,4.077706921069077,3.9704805749997147,8.792702981307462,10.830975560276555,11.067310167879926,7.691204665808454,7.630466116140776,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
36,202252,0.699874357563703,0.3001256424362971,0.8039393939393846,0.19606060606061548,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.7131060525476014,0.28689394745239866,0.5571567909481426,0.4428432090518575,0.7556230638374071,0.24437693616259287,6.190335897446472,6.975684918771871,13.021616668419085,10.590742658868633,11.13553762528095,4.262820712194002,3.932021691934835,8.727455737643663,10.683890059494294,10.897942490342166,9.017484725975303,7.627549259025825,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37,616367,0.7198059521315335,0.28019404786846647,0.726055184773211,0.273944815226789,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,5.583533902060025,7.287280163223205,13.057829144257564,11.361672366430035,10.892378162819215,4.025530246221741,3.932021691934835,6.369918105969297,8.36100944631162,8.645939905701596,8.849658840947546,7.630951432892274,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
38,770951,0.7198059521315335,0.28019404786846647,0.8039393939393846,0.19606060606061548,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.735744049332969,0.26425595066703106,0.7093494430183611,0.29065055698163894,0.7710601135953249,0.22893988640467514,5.497209208059954,6.749544702248509,12.995404646012508,3.9122229854308124,3.9122229854308124,4.043226691043491,3.9704805749997147,8.812993719842687,10.799453324722288,11.055482775772182,8.765928073304023,7.624135470847207,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
39,291826,0.7227450489889515,0.2772549510110486,0.7653439152926638,0.23465608470733623,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.7131060525476014,0.28689394745239866,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,5.366022742902049,7.3978066035316505,13.047782084021016,10.02175980184133,3.9122229854308124,4.127295662361787,3.9704805749997147,9.534089873896058,10.951613414194094,11.319000973725707,8.23137870726859,7.63143651422567,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40,133119,0.7198059521315335,0.28019404786846647,0.8207111720014912,0.1792888279985087,0.7112148786718798,0.2887851213281202,0.7403954109808332,0.25960458901916683,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,4.709620287344555,7.071352626777812,13.040089871683376,3.9122229854308124,11.004447250548491,4.159039321153912,3.932021691934835,9.800181037085968,11.152099201931875,11.48866361208957,8.982813477836142,7.627549259025825,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,127997,0.6845500505561172,0.3154499494438827,0.9188320683083082,0.08116793169169186,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.6877095048180536,0.3122904951819465,0.7172319031444494,0.2827680968555506,0.731256214745979,0.268743785254021,4.727476310372059,7.260107895106131,13.06631143120323,3.9122229854308124,3.9122229854308124,4.262820712194002,3.9704805749997147,9.409355971249243,10.71938341947663,11.068901580580224,8.273594349867722,7.6246238689599775,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
42,637024,0.6125575997480995,0.38744240025190047,0.7070616883116909,0.29293831168830914,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.90811011171277,7.143388508533566,13.067117037913976,11.154720923221568,10.813237137679398,4.204841861985079,3.9704805749997147,8.843327893659243,10.61048857394506,10.943676097760559,8.45808204871227,7.625599950169337,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
43,462878,0.7927757438250916,0.20722425617490847,0.833764367815505,0.16623563218449497,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,4.466023054577933,7.330365892591725,13.030844423811164,3.9122229854308124,11.133025905406127,4.204841861985079,3.9704805749997147,8.708476141380762,10.609329068001463,10.82089785745443,8.091018104492978,7.630466116140776,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
44,327212,0.699874357563703,0.3001256424362971,0.7656269077498746,0.23437309225012534,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.3375861554687365,7.219261294156918,13.050768573826034,10.743825750559683,3.9122229854308124,3.9891692146047997,3.932021691934835,9.082280838529979,11.024334313089541,11.45211343184339,8.758571082082181,7.63289034799842,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
45,411477,0.7198059521315335,0.28019404786846647,0.6831111153282248,0.3168888846717754,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.823075480844184,6.714316150374258,13.308497673129443,10.858499064925757,10.728561933441934,4.204841861985079,3.9704805749997147,9.56878445007382,10.89635054627784,11.337321415120405,8.47699808369472,7.6294947754686815,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46,162576,0.77279369190024,0.2272063080997598,0.7941108354009421,0.20588916459905798,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.068967093324305,7.29924991963903,13.010586789370942,10.984445075600787,11.094375269289081,4.189806245700679,3.932021691934835,9.118993428166545,10.366875911551418,10.883860639019723,9.086930158410008,7.626575079573133,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
47,140990,0.77279369190024,0.2272063080997598,0.7420310393176692,0.2579689606823307,0.7225376626437072,0.27746233735629283,0.5200235964977232,0.4799764035022768,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.124023501441311,7.1587941137350795,13.296716621349097,10.93958611323319,10.228754746482407,4.007514986887367,3.932021691934835,7.146780053437385,8.577537303305206,8.97916590904456,8.085797780094563,7.631921360369247,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
48,148183,0.7432544539643684,0.2567455460356317,0.726055184773211,0.273944815226789,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7001421779070305,0.29985782209296963,4.976802705559804,6.967146198924802,12.964981840641782,3.9122229854308124,10.822275364110098,4.234251421632511,3.932021691934835,8.814183309292133,10.805233215898541,11.034405837324543,8.473452357893633,7.626087633730899,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
49,636682,0.7319852941176472,0.26801470588235277,0.8039393939393846,0.19606060606061548,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.2095407961571905,7.064117796605996,13.089232583790738,3.9122229854308124,10.752655306439403,4.262820712194002,3.932021691934835,6.478525003073694,7.664351324720173,8.10168077775301,9.07989108193293,7.6294947754686815,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
50,654998,0.699874357563703,0.3001256424362971,0.6831111153282248,0.3168888846717754,0.7225376626437072,0.27746233735629283,0.5200235964977232,0.4799764035022768,0.7131060525476014,0.28689394745239866,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.303354658065305,6.950728557830004,13.020038272444895,10.353352566798142,11.360636501073918,4.077706921069077,3.932021691934835,9.41099370365122,10.90782597424222,11.2578655883896,5.837759601259906,7.631921360369247,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
51,388619,0.7887893647161383,0.21121063528386186,0.7123688497881135,0.2876311502118865,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,6.188284656752676,7.209643465068446,13.308524237963804,3.9122229854308124,10.911226653376415,4.219654753187547,3.9704805749997147,8.7599840638496,10.828678757424827,11.003748647841869,6.797951573626936,7.623157958440497,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,250047,0.8513218260277078,0.14867817397229205,0.7523116880175309,0.2476883119824691,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.525492778975617,7.347170826459849,13.058711950682133,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,5.866496385143948,7.732373606316865,8.087950626834571,9.0709645050643,7.627549259025825,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
53,293050,0.7626185958254071,0.23738140417459289,0.9213680584641819,0.07863194153581812,0.7238997772709049,0.2761002227290952,0.7150325616863161,0.2849674383136839,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,5.106006078124714,7.130026449883184,12.978368310988696,3.9122229854308124,10.971468969501535,4.276804998260776,3.9514360077849813,9.649434305684764,10.88638984282051,11.201101098475043,9.044759111266053,7.624135470847207,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
54,492128,0.7927757438250916,0.20722425617490847,0.8519754231485965,0.1480245768514035,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.7131060525476014,0.28689394745239866,0.7172319031444494,0.2827680968555506,0.7710601135953249,0.22893988640467514,5.525492778975617,7.258292425118638,13.0677466929846,3.9122229854308124,11.061107627234087,4.025530246221741,3.932021691934835,8.949626045611907,10.89594289737056,11.289331937431902,8.821586352573703,7.624135470847207,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
55,500255,0.77279369190024,0.2272063080997598,0.7123688497881135,0.2876311502118865,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7708324320582814,0.2291675679417185,3.9704805749997147,7.254276851456352,12.97606977309256,11.053394960590124,3.9122229854308124,4.159039321153912,3.9704805749997147,9.08647751661507,10.56756656797245,10.887810881648132,8.817891681548504,7.629008751089852,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56,179293,0.7626185958254071,0.23738140417459289,0.9188320683083082,0.08116793169169186,0.8169148524311991,0.1830851475688009,0.7994957053947417,0.20050429460525834,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,5.609508424550726,6.933549723357253,12.955214948290864,3.9122229854308124,10.984869073839235,4.111037785163761,3.932021691934835,8.995290230484144,10.874607510018338,11.292366196518673,6.568091956257167,7.63289034799842,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
57,466711,0.77279369190024,0.2272063080997598,0.833764367815505,0.16623563218449497,0.6523001937636091,0.34769980623639085,0.7295237599416184,0.27047624005838156,0.6877095048180536,0.3122904951819465,0.7172319031444494,0.2827680968555506,0.7710601135953249,0.22893988640467514,6.177964860723353,7.428511431425036,13.000347166993244,10.732694395700833,11.07799565469297,4.111037785163761,3.932021691934835,8.991190086950656,11.047614965741516,11.326571910587694,7.374008132856203,7.625112028656468,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
58,344847,0.699874357563703,0.3001256424362971,0.833764367815505,0.16623563218449497,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.796088145440227,7.4262633172874875,13.017687094272695,3.9122229854308124,10.878858372872472,3.932021691934835,3.932021691934835,8.89480874235754,10.893214788322512,11.209330924730367,6.905763296301344,7.627549259025825,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
59,666233,0.6125575997480995,0.38744240025190047,0.7656269077498746,0.23437309225012534,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,6.253848042159795,6.912981597953719,13.35376713508592,10.845134286665163,3.9122229854308124,4.159039321153912,3.9514360077849813,9.589872782239327,10.856977918096163,11.168419181649993,8.927315438199729,7.625112028656468,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60,775687,0.7887893647161383,0.21121063528386186,0.7034268449592904,0.29657315504070964,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,6.07766517886583,7.260311753657121,13.040908194323574,9.99003261248353,3.9122229854308124,4.189806245700679,3.932021691934835,8.54888757575584,10.498884353424302,10.8072402102356,9.088625742724473,7.625599950169337,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
61,591378,0.7198059521315335,0.28019404786846647,0.726055184773211,0.273944815226789,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,5.808172519559582,7.15671471422022,13.090453654513084,10.879857063163847,11.031674986354307,4.077706921069077,3.9704805749997147,8.925056754264233,10.786097604892275,11.059629639776043,8.399087353664862,7.63143651422567,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
62,220783,0.6845500505561172,0.3154499494438827,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,4.442768896629268,7.642346660451789,13.281675587870032,3.9122229854308124,3.9122229854308124,4.262820712194002,3.9704805749997147,9.510816006692936,10.880835941865016,11.286150452876734,7.785725052801964,7.623157958440497,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
63,289448,0.7432544539643684,0.2567455460356317,0.7523116880175309,0.2476883119824691,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,4.317621437981545,7.290429298789486,13.35811196638072,10.8651532902261,10.48178517184334,4.094511215001422,3.932021691934835,9.363748776385192,10.705623882292965,11.082650266121405,7.419386578104558,7.62364683408516,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
64,605127,0.77279369190024,0.2272063080997598,0.7420310393176692,0.2579689606823307,0.7912305712305712,0.20876942876942878,0.9234010402914137,0.07659895970858628,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,4.912728412444662,7.015308389146859,13.03062084796045,3.9122229854308124,10.340645430311561,4.025530246221741,3.932021691934835,7.174731966774902,8.567507907151844,8.849658840947546,8.384806286472909,7.6280359930985435,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
65,439694,0.8011580732187837,0.19884192678121634,0.7070616883116909,0.29293831168830914,0.7112148786718798,0.2887851213281202,0.867166209696778,0.13283379030322187,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.731256214745979,0.268743785254021,5.164843115148066,6.9883117008357925,13.029704102843855,11.057834250890624,3.9122229854308124,4.111037785163761,3.932021691934835,9.808132921743873,11.056888013053495,11.524814608180773,7.913524674921683,7.629008751089852,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
66,441937,0.77279369190024,0.2272063080997598,0.11704489636564233,0.8829551036343577,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,5.958450532489222,6.924691055688339,13.013320557043171,11.027881454114393,10.464759397024052,4.262820712194002,3.9704805749997147,8.822471046107236,10.194477024507249,10.50558822590773,8.872909075604156,7.6280359930985435,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
67,782283,0.77279369190024,0.2272063080997598,0.9213680584641819,0.07863194153581812,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.811170932648264,6.818541478437307,12.995282018516605,3.9122229854308124,11.181932330616307,4.189806245700679,3.9704805749997147,9.31443098164461,10.79218116281449,11.135420940885416,8.731660815479938,7.629008751089852,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
68,678710,0.7319852941176472,0.26801470588235277,0.6831111153282248,0.3168888846717754,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,5.598458995349557,7.168402685877354,13.305537920302179,3.9122229854308124,3.9122229854308124,4.025530246221741,3.932021691934835,6.710535289646216,8.364976307266941,8.691484256619043,7.977628529310441,7.63289034799842,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
69,609317,0.77279369190024,0.2272063080997598,0.8519754231485965,0.1480245768514035,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,5.645482232707993,7.0369748892189845,12.99854242264596,3.9122229854308124,3.9122229854308124,4.007514986887367,3.932021691934835,9.570320547613616,11.035534778476794,11.390667544434436,5.978911081036362,7.630951432892274,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
